pdf,url,es_dataset_manual,h1_prediction,h2_prediction
essd-13-5337-2021.pdf,https://doi.org/10.1007/BF00000889,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1007/BF00002772,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1007/BF00195729,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1007/BF00379710,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1007/s00015-004-1113-x,0,0,0
2308.01760v1.pdf,https://doi.org/10.1007/s00412-016-0614-5,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1007/s00429-020-02136-0,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1007/s10040-006-0136-y,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1007/s10040-013-0969-0,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1007/s10040-023-02759-7,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1007/s10533-009-9382-0,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1007/s10705-006-9078-y,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1007/s10705-009-9292-5,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1007/s10705-020-10064-y,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1007/s10712-018-9472-4,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1007/s10950-019-09847-w,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1007/s11042-020-08980-w,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1007/s11104-017-3234-9,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1007/s11104-021-05167-6,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1007/s11192-021-03900-7,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1007/s11192-021-04059-x,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1007/s11192-022-04346-1,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1007/s11852-023-00932-4,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1007/s12665-018-7228-6,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1007/s40328-022-00394-4,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1007/s40641-016-0031-0,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/0012-8252(95)00049-6,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/0016-7061(76)90066-5,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/0031-9201(77)90008-5,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1016/C2017-0-03921-6,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/S0012-821X(00)00101-1,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/S0065-2113(08)60845-7,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/S0378-1127(02)00234-7,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/S0378-1127(99)00207-8,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/S1002-0160(07)60093-9,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1016/S1161-0301(03)00067-4,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1016/j.agee.2009.11.006,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1016/j.arcontrol.2023.03.012,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1016/j.atmosenv.2020.117834,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/j.biombioe.2011.08.005,0,0,0
2308.01760v1.pdf,https://doi.org/10.1016/j.compbiomed.2021.104349,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1016/j.dib.2025.111364,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.earscirev.2010.06.002,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.epsl.2004.05.040,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.epsl.2023.118096,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1016/j.fcr.2022.108578,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1016/j.isprsjprs.2014.09.005,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/j.jhydrol.2007.02.018,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1016/j.jhydrol.2025.133555,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.jog.2014.07.005,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1016/j.joi.2013.08.006,0,0,0
2308.01760v1.pdf,https://doi.org/10.1016/j.media.2019.101563,0,0,0
2308.01760v1.pdf,https://doi.org/10.1016/j.media.2020.101771,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1016/j.procs.2024.06.347,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1016/j.proeng.2014.02.157,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1016/j.proeng.2015.08.851,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.ringps.2020.100006,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/j.rse.2009.08.010,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1016/j.rse.2013.12.008,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1016/j.rse.2016.02.054,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1016/j.rse.2017.06.027,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/j.rse.2018.11.016,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1016/j.rse.2021.112586,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1016/j.scitotenv.2016.10.223,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1016/j.scitotenv.2019.136201,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1016/j.scitotenv.2020.137042,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1016/j.scitotenv.2023.164249,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1016/j.still.2024.106273,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.tecto.2015.02.004,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1016/j.tecto.2018.07.001,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1023/A:1023944131188,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1023/A:1026563926187,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1029/2004GB002296,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1029/2006GB002868,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1029/2006WR005653,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1029/2009JD012650,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1029/2011GB004252,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2011GC003649,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2018GC007743,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1029/2018gb006060,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2019GC008515,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2020JB021309,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1029/2021GL097131,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2021jb023160,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/2022jb025141,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1029/2023MS004019,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1029/2024EF005744,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1029/2024GL108452,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1029/2025JH000703,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/97JB02379,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1029/97jb02122,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1029/WR020i006p00727,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1037/h0071325,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1038/d41586-017-08404-0,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/nature11420,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/nature15743,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/ngeo721,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1038/nj7612-457a,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1038/nmeth.3296,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/nplants.2016.24,0,0,0
2308.01760v1.pdf,https://doi.org/10.1038/s41374-020-00514-0,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41467-020-14492-w,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1038/s41467-021-24180-y,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41477-019-0549-y,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41558-019-0545-2,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41561-019-0404-9,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41561-019-0530-4,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41561-024-01483-5,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1038/s41562-024-01833-8,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s41586-022-05220-z,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41597-019-0346-5,0,0,0
2308.01760v1.pdf,https://doi.org/10.1038/s41597-020-00608-w,0,0,0
2308.01760v1.pdf,https://doi.org/10.1038/s41597-020-0528-1,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s41597-021-01061-z,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1038/s41597-022-01343-0,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s41597-022-01592-z,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1038/s41597-023-01955-0,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s41597-023-02154-7,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41597-023-02895-5,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1038/s41597-025-04605-9,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41597-025-04799-y,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41597-025-05843-7,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1038/s41597-026-06867-3,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1038/s41597-026-07203-5,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s41597-026-07353-6,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1038/s41598-019-39284-1,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1038/s41598-024-81566-w,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1038/s41612-018-0046-4,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1038/s41893-019-0220-7,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s43016-021-00263-3,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s43016-021-00318-5,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/s43016-022-00667-9,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1038/s43247-021-00299-0,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1038/s43247-024-01554-w,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1038/srep40366,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1039/C2EE22647B,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1039/F19757101671,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1046/j.0269-8463.2004.00805.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1046/j.1365-246X.1998.00647.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1046/j.1365-246X.2000.00077.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1046/j.1365-2486.2001.00383.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1046/j.1461-0248.2003.00518.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.0403588101,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.0701424104,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.0706518104,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.1006463107,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1073/pnas.1110199108,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.1302768110,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1073/pnas.1700295114,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1073/pnas.2114069119,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1080/00045608.2011.596357,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1080/01402398408437182,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1080/02684527.2015.1005495,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1080/02684527.2023.2219013,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1080/15730621003610878,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1086/283931,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1088/1748-9326/11/3/035002,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1088/1748-9326/11/9/095007,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1088/1748-9326/9/10/105011,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1088/1748-9326/ac26f0,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1088/1749-4699/8/1/014003,0,0,0
2308.01760v1.pdf,https://doi.org/10.1091/mbc.E20-02-0156,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1093/forestry/54.2.157,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1093/gji/ggaa145,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1093/gji/ggab065,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1093/gji/ggab520,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1093/gji/ggt148,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1093/nsr/nwz087,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1093/treephys/tpx038,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1098/rsos.160140,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1101/170381,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1101/833400,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1107/S0909049512032864,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1107/S1600577514013939,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1107/S1600577515002283,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1107/S1600577521009875,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1107/S1600577522006300,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/CVPR.2016.90,0,0,0
2601.12533v2.pdf,https://doi.org/10.1109/FG.2019.8756593,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/ISBI.2017.7950669,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1109/JSTARS.2025.3582789,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1109/MCSE.2007.55,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1109/TGRS.2023.3345226,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2016.2525803,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2017.2677499,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2018.2842767,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2018.2865709,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2019.2947628,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2021.3085712,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2022.3156023,0,0,0
2308.01760v1.pdf,https://doi.org/10.1109/TMI.2022.3157048,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/1365-2435.12979,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1111/ecog.03378,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/gcb.13691,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1111/gcb.13766,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1111/gcb.14741,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1111/gwat.13195,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1111/gwat.13474,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1111/gwat.13486,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.1991.tb06724.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.1994.tb03942.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.1995.tb01837.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.1997.tb01220.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.2006.03086.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.2007.03373.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.2008.03919.x,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1111/j.1365-246X.2011.04940.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/j.1365-3040.2004.01181.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/j.1461-0248.2007.01113.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/j.1469-8137.2006.01851.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/j.1469-8137.2010.03214.x,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/nph.13521,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1111/nph.15451,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1117/1,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1126/sciadv.aav7266,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1126/science.1091390,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1126/science.1170261,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1126/science.1246067,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1126/science.283.5406.1306,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1126/science.368.6494.924,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.1130/G36833.1,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1139/x87-165,0,0,0
2308.01760v1.pdf,https://doi.org/10.1142/9789814644730_0029,0,0,0
2601.12533v2.pdf,https://doi.org/10.1145/3083187.3083214,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.11613/BM.2012.031,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1162/qss_a_00043,0,0,0
essd-18-2397-2026.pdf,https://doi.org/10.1175/1520-0477(2002)083,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1175/1520-0493(1950)078,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1175/AIES-D-21-0002.1,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1175/BAMS-D-23-0162.1,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1175/MWR-D-19-0323.1,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1177/001316446002000104,0,0,0
2308.01760v1.pdf,https://doi.org/10.1177/1066896913517939,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1177/2053019623121848,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.1179/009346910X12707320296838,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://doi.org/10.1201/9780367816377,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1201/9781420025293,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1256/qj.06.25,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.12686/ALPARRAY/Z3_2015,1,0,0
essd-15-2117-2023.pdf,https://doi.org/10.12686/SED/NETWORKS/CH,1,0,0
essd-15-2117-2023.pdf,https://doi.org/10.12686/alparray/xt_2014,1,0,0
essd-15-2117-2023.pdf,https://doi.org/10.13127/SD/X0FXNH7QFY,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.13127/SD/fBBBtDtd6q,1,0,1
s41597-025-04605-9.pdf,https://doi.org/10.1364/OE.23.032859,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1371/journal.pbio.3000959,0,1,0
essd-13-5337-2021.pdf,https://doi.org/10.1371/journal.pone.0092942,0,0,0
s41597-026-07353-6_reference.pdf,https://doi.org/10.1371/journal.pone.0169748,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1371/journal.pone.0274441,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1371/journal.pone.0281659,0,1,0
s41597-026-06867-3.pdf,https://doi.org/10.1371/journal.pone.0303005,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.14358/PERS.74.11.1379,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.14358/PERS.85.2.109,0,0,0
s41597-026-06866-4_reference.pdf,https://doi.org/10.15184/aqy.2022.22,0,0,0
essd-15-2117-2023.pdf,https://doi.org/10.15778/RESIF.FR,1,0,1
essd-15-2117-2023.pdf,https://doi.org/10.15778/RESIF.YP2012,1,0,1
